id,prediction
n000ba68ff1836f3,0.8695131683958499
n002b15a0b458e1f,0.3681165203511572
n002d528cd3df7d3,0.5905826017557861
n0044b2286da24c7,0.28092577813248204
n0047200b5ff4f5f,0.6091380686352753
n00492af95f55e34,0.9950119712689545
n00510043a5b92ec,0.9994014365522745
n005395afda5aea3,0.21468475658419792
n005cd5e1c69f4f3,0.18515562649640863
n0071109a074204a,0.1097366320830008
n007150738bafd7a,0.4379489225857941
n008dc02dd463137,0.8934557063048684
n0090c26264397e7,0.48224261771747806
n0093975f4cde6c3,0.37988826815642457
n00996aa5ffed2c7,0.04309656823623304
n00a4fe92def9c72,0.6875498802873105
n00ccebbe91ffbc7,0.5251396648044693
n00db75051fdec40,0.2551875498802873
n00e868a25f0528f,0.7358339984038308
n0118b66afc5618c,0.7394253790901836
n014ffd03d56782d,0.951316839584996
n01538153d1a8e06,0.15363128491620112
n01616c79c1a9488,0.6843575418994413
n017c99d0f269b3c,0.6797685554668795
n018c6f307b9b07e,0.046089385474860335
n01a7f96be5b65cf,0.10075818036711892
n01ac1ba95d46b5f,0.08280127693535515
n01d153215490cbc,0.7186751795690344
n01fdc172ae86456,0.49162011173184356
n02134d834131fd3,0.40103750997605747
n021d3b778d1290b,0.6749800478850758
n02286a722fdbee4,0.05327214684756584
n022b67925e30047,0.5514764565043895
n022c2875c5f0ca8,0.30007980845969673
n0238379bbccd8cb,0.7192737430167597
n023d0096a1f2fee,0.9471268954509178
n0255292129ce78f,0.25478850758180366
n02579e0d73f0084,0.3435754189944134
n025d8ae2dea8b0d,0.5983639265762171
n0276a8f7a8ff9aa,0.6801675977653632
n029ac1f1c22cf7c,0.6697924980047885
n02ae09fa2681a59,0.8764964086193137
n02afaac1a16cf96,0.8547486033519553
n02b5e2879d4c5fa,0.07861133280127694
n02de3a393ef01f1,0.8920590582601756
n02f42761e970bc6,0.012968874700718277
n031c1f5244fbfd7,0.8641260973663208
n0326a7078f64179,0.45490822027134875
n032d63df0e4901c,0.25758180367118916
n035d536be8c1990,0.9702713487629688
n035dac56b5b9cde,0.7007182761372706
n037abc20d044937,0.6270949720670391
n0388443c3cf4135,0.003391859537110934
n038de4c08296d7f,0.9758579409417398
n03929b628c37fa9,0.9275738228252195
n0396a0969b7d46b,0.43934557063048685
n03ae305127e43c4,0.6516360734237829
n03d22c9d4556698,0.1827613727055068
n03d80d7e1ca2926,0.554269752593775
n03dc51287ec1ad5,0.6618116520351157
n03df518fa06dd27,0.07442138866719872
n03df7e143107faa,0.7288507581803672
n03e0111d587b2d3,0.20291300877893056
n03e0acfbe5026df,0.07342378292098962
n040f89d56ab1dcb,0.9333599361532322
n0414444bf39dfb0,0.3852753391859537
n041bc2ffff29154,0.42178770949720673
n042be71186b08e3,0.5253391859537111
n0442680ac1593b8,0.07043096568236233
n04449b7f0fbb7e3,0.03371907422186752
n044faf7db4926e2,0.6266959297685555
n0455d91d9828816,0.23503591380686353
n045cdaf3d65bc21,0.06743814844373504
n048693f2d52b537,0.6296887470071828
n04913f65c8dcc3a,0.7492019154030327
n04927786c335773,0.509976057462091
n049d10baca0fb3e,0.37390263367917
n04a6d6f88c42e73,0.03671189146049481
n04b85ed25fa4ba9,0.2286512370311253
n04d2f918bb7a871,0.40403032721468474
n04e7f06499edb30,0.10474860335195531
n04f1e22ddc48898,0.06664006384676775
n04f39109a423401,0.08499600957701517
n0508dfec91644a3,0.026735833998403832
n050cd9889d1f2f1,0.13148443735035914
n053dde1df44c197,0.4439345570630487
n0542b018b67321f,0.7065043894652833
n05443165bac9c85,0.15383080606544294
n054d477ae45a499,0.4796488427773344
n054ea91015a00ce,0.278731045490822
n056c62c2ea02817,0.6951316839584996
n058209fa352fd87,0.720071827613727
n05986b513374e6b,0.5772146847565842
n059cd3f0ab9f07c,0.6693934557063048
n05a73e576641518,0.9215881883479649
n05a88dc86a28c2e,0.6203112529928172
n05aa09d5ed2ccf2,0.3840782122905028
n05b541c52aeced1,0.9940143655227454
n05bca610cbcb181,0.6262968874700718
n05d1e3db7a096ff,0.5095770151636073
n05e8a788b85e52f,0.47326416600159615
n06016d3bd964dcc,0.23004788507581803
n060e0a8917eb640,0.7102952913008779
n062a11bbab55398,0.37170790103751
n063281989383b4c,0.50658419792498
n0647bd410bf2720,0.6510375099760575
n064b01f44ff5642,0.17338387869114127
n06674f3c4ab00cc,0.08818834796488428
n0669bc2d2cbf016,0.6689944134078212
n068add66d4cd475,0.1412609736632083
n06b6534b405e042,0.26456504389465285
n06d00d8aa03fdfc,0.7966879489225858
n06d3a1eba7ac773,0.18655227454110135
n06d753aabd197d7,0.19373503591380686
n06da1ba9d890150,0.4509177972865124
n06de16b0470d312,0.27932960893854747
n06f6cdc1592ba22,0.7529928172386273
n070080691319db6,0.2460095770151636
n0720e143bdcb897,0.3200319233838787
n0727446af612334,0.7296488427773344
n074b6b6e03f426c,0.09437350359138069
n07538ae30fb8f7d,0.0003990422984836393
n07812c647d235fc,0.17637669592976857
n07921b851a4934a,0.50219473264166
n0799e9d71ff6536,0.10095770151636073
n07bcf71b1d1bb36,0.014764565043894652
n07d974ba7b955d1,0.5738228252194733
n07f143df3a1a087,0.27693535514764567
n08029664258c5b2,0.7607741420590582
n08185d873a56c0f,0.2713487629688747
n0831089369c2cf8,0.9918196328810854
n08318992e097809,0.7318435754189944
n085a71f7947baad,0.5105746209098164
n087495335f6af16,0.5261372705506784
n087764233e69444,0.8046687948922586
n0878c6095eac6e4,0.5662410215482842
n088f05c95f8bd06,0.300877893056664
n08a2d24ce349099,0.5379090183559457
n08a4d4607539a51,0.22346368715083798
n08a7b69b838fbd9,0.21009577015163608
n08a83c8b9242c98,0.7615722266560255
n08aea7e3a2a3324,0.7936951316839586
n08cafb179f87823,0.8322027134876296
n08da56be61a9075,0.7202713487629688
n08ded73985c2465,0.3146448523543496
n08df91a0882b165,0.3916600159616919
n08efe57a635d5eb,0.9618914604948124
n0903ab132f27d2b,0.5921787709497207
n0917d5b4de2022b,0.5638467677573823
n091a4d57069c675,0.8661213088587391
n091acd88c5ffbb4,0.10375099760574621
n09256ef385ed7e2,0.8976456504389465
n09268c115f91923,0.5442936951316839
n094caf8309a3288,0.8589385474860335
n095d524bc6c9175,0.7875099760574621
n096d09da5370090,0.37809257781324823
n096d3a61e4415fc,0.3497605746209098
n0974dd265ddf492,0.2063048683160415
n098848d19e4c235,0.03990422984836393
n09a769a383de778,0.9108140462889066
n09a87058eaeb1df,0.9465283320031923
n09b2ef1ed54a6e6,0.6973264166001596
n09c174b9792851a,0.18415802075019952
n09c17788a135427,0.9072226656025538
n09d91030194d9a5,0.27913008778930565
n09e68453f052521,0.9323623304070231
n09e8dccb9f2b5ef,0.18994413407821228
n09fae96bea15907,0.8437749401436552
n0a0dd7191cd2c4f,0.5097765363128491
n0a1236c454999c7,0.37729449321628095
n0a1893bf446ec56,0.48463687150837986
n0a2aee2844b916b,0.48443735035913804
n0a44297559fc14a,0.5462889066241021
n0a47068e64fe946,0.7903032721468476
n0a4bae5332bcd90,0.1209098164405427
n0a582d8a73527a1,0.48204309656823624
n0a5ab5b6783b623,0.14784517158818836
n0a6a8920a9f41f6,0.14864325618515561
n0a70ea9986267fb,0.7448124501197126
n0a8164a4c8b4619,0.7845171588188348
n0a81f7157aebda9,0.17837190742218675
n0a82a9a182a747a,0.8226256983240223
n0a86b18113f7262,0.23224261771747806
n0aa6b1eb3417f87,0.653830806065443
n0ab910280f02908,0.9764565043894653
n0abb43aac9d64da,0.8667198723064645
n0acf834b2754a94,0.5991620111731844
n0ad9003a2ba44c0,0.18355945730247406
n0adb4060ba9b58f,0.7094972067039106
n0afd25b305e8cf4,0.8647246608140463
n0b0e7a4a957f122,0.4100159616919393
